나이,성별,생년월일,보험료_개수,플랜_개수,특약_개수,수집시간
20,남성,20060316,20,15,15,2026-03-29T03:49:18.282021
20,여성,20061001,20,15,15,2026-03-29T03:49:48.272780
21,남성,20050524,20,15,15,2026-03-29T03:50:19.946887
21,여성,20050406,20,15,15,2026-03-29T03:50:46.905544
22,남성,20040623,20,15,15,2026-03-29T03:51:17.596706
22,여성,20040522,20,15,15,2026-03-29T03:51:48.476408
23,남성,20030805,20,15,15,2026-03-29T03:52:18.573155
23,여성,20030522,20,15,15,2026-03-29T03:52:47.562990
24,남성,20020117,20,15,15,2026-03-29T03:53:14.229909
24,여성,20020515,20,15,15,2026-03-29T03:53:48.118865
25,남성,20010128,20,15,15,2026-03-29T03:54:23.136002
25,여성,20010615,20,15,15,2026-03-29T03:54:52.540484
